Order_No,Time From Pickup to Arrival
Order_No_24455,1850.9215878330808
Order_No_19389,858.2875005283785
Order_No_5559,1961.21426420027
Order_No_26394,1961.21426420027
Order_No_26341,2402.3849696690268
Order_No_15367,1961.21426420027
Order_No_19089,968.5801768955675
Order_No_7010,2181.799616934648
Order_No_24195,968.5801768955675
Order_No_17907,1520.0435587315133
Order_No_10135,1520.0435587315133
Order_No_26212,968.5801768955675
Order_No_9065,1961.21426420027
Order_No_1976,1189.165529629946
Order_No_26332,2512.6776460362157
Order_No_4877,1189.165529629946
Order_No_14546,2512.6776460362157
Order_No_28230,3064.1410278721614
Order_No_24615,1299.4582059971349
Order_No_26355,1409.7508823643243
Order_No_10848,968.5801768955675
Order_No_18565,1520.0435587315133
Order_No_6708,1189.165529629946
Order_No_14439,1520.0435587315133
Order_No_4913,1409.7508823643243
Order_No_14515,1630.3362350987024
Order_No_18056,1520.0435587315133
Order_No_12188,968.5801768955675
Order_No_5413,2071.506940567459
Order_No_17508,1078.8728532627567
Order_No_16622,1078.8728532627567
Order_No_21188,1189.165529629946
Order_No_18792,1299.4582059971349
Order_No_2577,1850.9215878330808
Order_No_8145,747.9948241611893
Order_No_7837,1740.6289114658916
Order_No_1206,2402.3849696690268
Order_No_7996,3064.1410278721614
Order_No_23716,2071.506940567459
Order_No_18231,1189.165529629946
Order_No_4221,1078.8728532627567
Order_No_14802,1520.0435587315133
Order_No_22396,1299.4582059971349
Order_No_13713,1299.4582059971349
Order_No_20690,858.2875005283785
Order_No_9846,1189.165529629946
Order_No_8870,1078.8728532627567
Order_No_8437,2402.3849696690268
Order_No_15567,2402.3849696690268
Order_No_22604,1409.7508823643243
Order_No_28115,2181.799616934648
Order_No_14578,1409.7508823643243
Order_No_6163,1961.21426420027
Order_No_9770,1850.9215878330808
Order_No_19537,1078.8728532627567
Order_No_20554,2622.9703224034047
Order_No_4482,747.9948241611893
Order_No_4770,2071.506940567459
Order_No_24442,3284.7263806065394
Order_No_13192,1189.165529629946
Order_No_20797,1520.0435587315133
Order_No_13214,1409.7508823643243
Order_No_8699,1299.4582059971349
Order_No_1678,1520.0435587315133
Order_No_5605,2512.6776460362157
Order_No_8422,2512.6776460362157
Order_No_27321,1299.4582059971349
Order_No_19030,858.2875005283785
Order_No_8152,2622.9703224034047
Order_No_15176,968.5801768955675
Order_No_9688,2181.799616934648
Order_No_590,1409.7508823643243
Order_No_17474,1409.7508823643243
Order_No_11300,968.5801768955675
Order_No_18934,1078.8728532627567
Order_No_8967,1740.6289114658916
Order_No_13917,1520.0435587315133
Order_No_2657,1189.165529629946
Order_No_9628,1630.3362350987024
Order_No_13096,1299.4582059971349
Order_No_15766,1630.3362350987024
Order_No_27131,1409.7508823643243
Order_No_14530,2512.6776460362157
Order_No_10563,1850.9215878330808
Order_No_6990,1409.7508823643243
Order_No_1970,1961.21426420027
Order_No_21270,1630.3362350987024
Order_No_16123,1078.8728532627567
Order_No_25225,747.9948241611893
Order_No_9133,1409.7508823643243
Order_No_19478,1630.3362350987024
Order_No_26487,1630.3362350987024
Order_No_23220,1299.4582059971349
Order_No_24611,1520.0435587315133
Order_No_26783,1189.165529629946
Order_No_8424,858.2875005283785
Order_No_25017,1961.21426420027
Order_No_340,1299.4582059971349
Order_No_11178,1850.9215878330808
Order_No_12431,2512.6776460362157
Order_No_19611,1740.6289114658916
Order_No_21376,1299.4582059971349
Order_No_14637,1189.165529629946
Order_No_8668,1520.0435587315133
Order_No_19010,858.2875005283785
Order_No_14601,2292.0922933018373
Order_No_27113,1299.4582059971349
Order_No_5142,968.5801768955675
Order_No_25288,2181.799616934648
Order_No_8771,1409.7508823643243
Order_No_1248,1520.0435587315133
Order_No_11858,1520.0435587315133
Order_No_8264,1740.6289114658916
Order_No_21737,2733.262998770594
Order_No_26130,1520.0435587315133
Order_No_1799,2181.799616934648
Order_No_6677,1299.4582059971349
Order_No_9885,1520.0435587315133
Order_No_14353,2071.506940567459
Order_No_19184,858.2875005283785
Order_No_2240,1740.6289114658916
Order_No_17187,1189.165529629946
Order_No_14143,1520.0435587315133
Order_No_14053,1078.8728532627567
Order_No_5905,1299.4582059971349
Order_No_20412,2843.5556751377835
Order_No_22259,2622.9703224034047
Order_No_16558,1078.8728532627567
Order_No_19288,1630.3362350987024
Order_No_13992,3725.897086075296
Order_No_13972,2402.3849696690268
Order_No_27404,747.9948241611893
Order_No_12062,1299.4582059971349
Order_No_8477,1520.0435587315133
Order_No_367,858.2875005283785
Order_No_4109,1740.6289114658916
Order_No_24899,1630.3362350987024
Order_No_19938,1189.165529629946
Order_No_25969,1740.6289114658916
Order_No_8379,2071.506940567459
Order_No_17960,1409.7508823643243
Order_No_21081,1409.7508823643243
Order_No_17788,1850.9215878330808
Order_No_659,2402.3849696690268
Order_No_15437,2402.3849696690268
Order_No_6215,1740.6289114658916
Order_No_7036,858.2875005283785
Order_No_27714,2733.262998770594
Order_No_4787,968.5801768955675
Order_No_25359,968.5801768955675
Order_No_8678,2071.506940567459
Order_No_813,1189.165529629946
Order_No_16159,1299.4582059971349
Order_No_24941,2071.506940567459
Order_No_5224,2181.799616934648
Order_No_14918,2402.3849696690268
Order_No_13511,1078.8728532627567
Order_No_27785,1740.6289114658916
Order_No_7771,2181.799616934648
Order_No_22257,2181.799616934648
Order_No_23090,1409.7508823643243
Order_No_19437,1189.165529629946
Order_No_23365,2402.3849696690268
Order_No_19245,1189.165529629946
Order_No_6082,1961.21426420027
Order_No_10457,2402.3849696690268
Order_No_13991,1409.7508823643243
Order_No_18566,1078.8728532627567
Order_No_8745,2071.506940567459
Order_No_23781,1850.9215878330808
Order_No_22378,1961.21426420027
Order_No_5957,1299.4582059971349
Order_No_24719,1078.8728532627567
Order_No_28083,1409.7508823643243
Order_No_3568,1189.165529629946
Order_No_13809,1189.165529629946
Order_No_23615,968.5801768955675
Order_No_4565,858.2875005283785
Order_No_6689,968.5801768955675
Order_No_20270,968.5801768955675
Order_No_5355,1961.21426420027
Order_No_18936,1520.0435587315133
Order_No_21915,858.2875005283785
Order_No_5769,2181.799616934648
Order_No_24600,1520.0435587315133
Order_No_2516,1630.3362350987024
Order_No_2741,1078.8728532627567
Order_No_10411,2622.9703224034047
Order_No_113,858.2875005283785
Order_No_1411,2292.0922933018373
Order_No_11580,968.5801768955675
Order_No_3184,1299.4582059971349
Order_No_5625,1299.4582059971349
Order_No_26936,3174.433704239351
Order_No_3176,1078.8728532627567
Order_No_5264,1520.0435587315133
Order_No_23798,2622.9703224034047
Order_No_2217,1189.165529629946
Order_No_19227,1078.8728532627567
Order_No_20606,2292.0922933018373
Order_No_7680,2512.6776460362157
Order_No_25392,1189.165529629946
Order_No_1409,2071.506940567459
Order_No_4154,2181.799616934648
Order_No_3305,968.5801768955675
Order_No_13539,2071.506940567459
Order_No_18106,1520.0435587315133
Order_No_25675,1409.7508823643243
Order_No_23816,1850.9215878330808
Order_No_2137,1189.165529629946
Order_No_4071,747.9948241611893
Order_No_320,1961.21426420027
Order_No_18898,1078.8728532627567
Order_No_10113,2622.9703224034047
Order_No_25382,2292.0922933018373
Order_No_18659,1078.8728532627567
Order_No_19258,1850.9215878330808
Order_No_18835,2512.6776460362157
Order_No_20994,2292.0922933018373
Order_No_8944,1299.4582059971349
Order_No_7276,2071.506940567459
Order_No_8520,2402.3849696690268
Order_No_6801,1078.8728532627567
Order_No_27515,1850.9215878330808
Order_No_17106,2843.5556751377835
Order_No_5235,1630.3362350987024
Order_No_21765,1189.165529629946
Order_No_2474,1299.4582059971349
Order_No_12747,637.7021477940002
Order_No_5718,968.5801768955675
Order_No_15841,2181.799616934648
Order_No_1933,1189.165529629946
Order_No_832,637.7021477940002
Order_No_3257,1078.8728532627567
Order_No_17050,1299.4582059971349
Order_No_17972,1409.7508823643243
Order_No_14395,2071.506940567459
Order_No_25934,1299.4582059971349
Order_No_25925,1299.4582059971349
Order_No_27344,1409.7508823643243
Order_No_4976,2512.6776460362157
Order_No_23035,2292.0922933018373
Order_No_19949,858.2875005283785
Order_No_3482,1189.165529629946
Order_No_15494,1189.165529629946
Order_No_24712,1299.4582059971349
Order_No_609,3064.1410278721614
Order_No_23803,1078.8728532627567
Order_No_6463,968.5801768955675
Order_No_5868,858.2875005283785
Order_No_6377,747.9948241611893
Order_No_9795,968.5801768955675
Order_No_2098,858.2875005283785
Order_No_1762,1078.8728532627567
Order_No_7725,2402.3849696690268
Order_No_24840,2512.6776460362157
Order_No_1405,1850.9215878330808
Order_No_5551,1409.7508823643243
Order_No_18680,1078.8728532627567
Order_No_14488,1078.8728532627567
Order_No_17521,1961.21426420027
Order_No_28258,1850.9215878330808
Order_No_27434,1409.7508823643243
Order_No_9085,1189.165529629946
Order_No_7831,1078.8728532627567
Order_No_10613,1078.8728532627567
Order_No_17205,1078.8728532627567
Order_No_27359,1189.165529629946
Order_No_1372,2292.0922933018373
Order_No_21894,1961.21426420027
Order_No_21813,1409.7508823643243
Order_No_18318,968.5801768955675
Order_No_18396,2733.262998770594
Order_No_25332,1520.0435587315133
Order_No_19941,1961.21426420027
Order_No_4328,968.5801768955675
Order_No_26199,1520.0435587315133
Order_No_4508,1520.0435587315133
Order_No_10900,1520.0435587315133
Order_No_16923,1520.0435587315133
Order_No_17359,1409.7508823643243
Order_No_18211,1740.6289114658916
Order_No_26578,2181.799616934648
Order_No_1516,2181.799616934648
Order_No_273,858.2875005283785
Order_No_22061,1299.4582059971349
Order_No_21980,2512.6776460362157
Order_No_28007,1078.8728532627567
Order_No_10216,1189.165529629946
Order_No_26029,968.5801768955675
Order_No_27076,2843.5556751377835
Order_No_19952,1078.8728532627567
Order_No_14336,1078.8728532627567
Order_No_7503,2843.5556751377835
Order_No_8955,1740.6289114658916
Order_No_20258,1078.8728532627567
Order_No_5661,1850.9215878330808
Order_No_5648,858.2875005283785
Order_No_7702,3064.1410278721614
Order_No_16965,2071.506940567459
Order_No_26500,1299.4582059971349
Order_No_6040,1189.165529629946
Order_No_25800,1299.4582059971349
Order_No_11121,1409.7508823643243
Order_No_23689,1409.7508823643243
Order_No_17335,2292.0922933018373
Order_No_4410,1850.9215878330808
Order_No_16054,747.9948241611893
Order_No_22406,968.5801768955675
Order_No_6340,1299.4582059971349
Order_No_10370,968.5801768955675
Order_No_14622,1189.165529629946
Order_No_17195,1078.8728532627567
Order_No_22397,1409.7508823643243
Order_No_15077,2071.506940567459
Order_No_997,1409.7508823643243
Order_No_204,2181.799616934648
Order_No_11360,2071.506940567459
Order_No_22787,968.5801768955675
Order_No_13537,1520.0435587315133
Order_No_25741,2181.799616934648
Order_No_3804,1520.0435587315133
Order_No_1692,1409.7508823643243
Order_No_21459,1189.165529629946
Order_No_9401,1409.7508823643243
Order_No_13612,2512.6776460362157
Order_No_7319,858.2875005283785
Order_No_776,1299.4582059971349
Order_No_10012,2071.506940567459
Order_No_16243,3505.311733340918
Order_No_8950,1961.21426420027
Order_No_16574,968.5801768955675
Order_No_16436,1740.6289114658916
Order_No_23162,1740.6289114658916
Order_No_9760,637.7021477940002
Order_No_16271,2292.0922933018373
Order_No_21104,1409.7508823643243
Order_No_14449,1961.21426420027
Order_No_14679,1630.3362350987024
Order_No_21638,858.2875005283785
Order_No_7762,1078.8728532627567
Order_No_5381,1409.7508823643243
Order_No_9298,1409.7508823643243
Order_No_17800,1520.0435587315133
Order_No_5580,1520.0435587315133
Order_No_22046,968.5801768955675
Order_No_15144,2402.3849696690268
Order_No_19799,2071.506940567459
Order_No_28141,1630.3362350987024
Order_No_8230,1520.0435587315133
Order_No_23462,2622.9703224034047
Order_No_5188,1189.165529629946
Order_No_27427,1740.6289114658916
Order_No_25830,1409.7508823643243
Order_No_18383,968.5801768955675
Order_No_20250,968.5801768955675
Order_No_6310,858.2875005283785
Order_No_4762,2181.799616934648
Order_No_19757,747.9948241611893
Order_No_7455,1078.8728532627567
Order_No_14733,1520.0435587315133
Order_No_20866,1961.21426420027
Order_No_21490,1850.9215878330808
Order_No_28057,1630.3362350987024
Order_No_27900,968.5801768955675
Order_No_7354,1189.165529629946
Order_No_6864,1078.8728532627567
Order_No_5514,2622.9703224034047
Order_No_7873,1409.7508823643243
Order_No_11049,858.2875005283785
Order_No_23784,1299.4582059971349
Order_No_6194,2843.5556751377835
Order_No_511,858.2875005283785
Order_No_8202,1409.7508823643243
Order_No_5121,968.5801768955675
Order_No_2790,1630.3362350987024
Order_No_9503,2181.799616934648
Order_No_24498,1189.165529629946
Order_No_6737,2292.0922933018373
Order_No_8932,1409.7508823643243
Order_No_6516,858.2875005283785
Order_No_22060,968.5801768955675
Order_No_19880,1520.0435587315133
Order_No_11254,2292.0922933018373
Order_No_22807,1630.3362350987024
Order_No_22976,968.5801768955675
Order_No_10153,1078.8728532627567
Order_No_540,1520.0435587315133
Order_No_21149,1409.7508823643243
Order_No_4184,1078.8728532627567
Order_No_18295,1299.4582059971349
Order_No_27780,747.9948241611893
Order_No_4944,1409.7508823643243
Order_No_23754,1189.165529629946
Order_No_4101,1409.7508823643243
Order_No_14097,2071.506940567459
Order_No_25589,1409.7508823643243
Order_No_746,1078.8728532627567
Order_No_28192,2292.0922933018373
Order_No_10608,1189.165529629946
Order_No_18799,1078.8728532627567
Order_No_5945,1409.7508823643243
Order_No_11567,3615.6044097081067
Order_No_16234,1409.7508823643243
Order_No_24914,1189.165529629946
Order_No_3897,1850.9215878330808
Order_No_11377,1630.3362350987024
Order_No_11017,2071.506940567459
Order_No_27175,1078.8728532627567
Order_No_3365,968.5801768955675
Order_No_9830,1299.4582059971349
Order_No_5600,1850.9215878330808
Order_No_10415,1630.3362350987024
Order_No_14921,1850.9215878330808
Order_No_3538,1189.165529629946
Order_No_270,1189.165529629946
Order_No_24445,968.5801768955675
Order_No_19967,1630.3362350987024
Order_No_12177,858.2875005283785
Order_No_5574,1740.6289114658916
Order_No_23761,1299.4582059971349
Order_No_20802,2181.799616934648
Order_No_13906,968.5801768955675
Order_No_5812,2071.506940567459
Order_No_25697,3064.1410278721614
Order_No_3075,1630.3362350987024
Order_No_12409,1078.8728532627567
Order_No_1837,1189.165529629946
Order_No_11158,1520.0435587315133
Order_No_25178,1078.8728532627567
Order_No_4282,968.5801768955675
Order_No_10812,1299.4582059971349
Order_No_21061,1189.165529629946
Order_No_2064,1299.4582059971349
Order_No_18920,1078.8728532627567
Order_No_15104,2292.0922933018373
Order_No_26131,1850.9215878330808
Order_No_8001,1850.9215878330808
Order_No_11748,1189.165529629946
Order_No_25835,1078.8728532627567
Order_No_9426,1078.8728532627567
Order_No_26093,2292.0922933018373
Order_No_8531,968.5801768955675
Order_No_6197,2181.799616934648
Order_No_7128,2071.506940567459
Order_No_26742,1189.165529629946
Order_No_14794,1630.3362350987024
Order_No_24488,3064.1410278721614
Order_No_16298,968.5801768955675
Order_No_12045,1409.7508823643243
Order_No_10398,1409.7508823643243
Order_No_2328,2071.506940567459
Order_No_6993,1961.21426420027
Order_No_15337,1409.7508823643243
Order_No_6747,2733.262998770594
Order_No_12790,968.5801768955675
Order_No_8730,2402.3849696690268
Order_No_12530,1961.21426420027
Order_No_8653,1630.3362350987024
Order_No_3396,1078.8728532627567
Order_No_7040,1189.165529629946
Order_No_953,1740.6289114658916
Order_No_11623,1520.0435587315133
Order_No_10853,1078.8728532627567
Order_No_27102,968.5801768955675
Order_No_22047,2181.799616934648
Order_No_22817,968.5801768955675
Order_No_20232,2733.262998770594
Order_No_27807,1409.7508823643243
Order_No_11621,968.5801768955675
Order_No_8433,1520.0435587315133
Order_No_19295,1189.165529629946
Order_No_6155,1409.7508823643243
Order_No_13104,1078.8728532627567
Order_No_11507,1299.4582059971349
Order_No_17505,1299.4582059971349
Order_No_21718,1850.9215878330808
Order_No_17404,1630.3362350987024
Order_No_14949,1409.7508823643243
Order_No_14889,747.9948241611893
Order_No_18719,1299.4582059971349
Order_No_9632,1409.7508823643243
Order_No_7382,1078.8728532627567
Order_No_28064,1409.7508823643243
Order_No_7216,1299.4582059971349
Order_No_11865,1630.3362350987024
Order_No_3793,1299.4582059971349
Order_No_1198,1409.7508823643243
Order_No_11224,1189.165529629946
Order_No_24716,1299.4582059971349
Order_No_1606,2071.506940567459
Order_No_3046,1961.21426420027
Order_No_5554,1409.7508823643243
Order_No_453,2292.0922933018373
Order_No_4709,747.9948241611893
Order_No_5759,1740.6289114658916
Order_No_15008,1299.4582059971349
Order_No_26009,968.5801768955675
Order_No_1535,1520.0435587315133
Order_No_15914,2733.262998770594
Order_No_8259,1409.7508823643243
Order_No_10045,1520.0435587315133
Order_No_10265,1630.3362350987024
Order_No_18209,1299.4582059971349
Order_No_6088,1409.7508823643243
Order_No_15249,2071.506940567459
Order_No_23361,2292.0922933018373
Order_No_11820,1520.0435587315133
Order_No_16517,1409.7508823643243
Order_No_13046,1189.165529629946
Order_No_24403,3174.433704239351
Order_No_2211,968.5801768955675
Order_No_2324,1078.8728532627567
Order_No_2359,2512.6776460362157
Order_No_18850,1189.165529629946
Order_No_24932,1520.0435587315133
Order_No_26190,1189.165529629946
Order_No_18205,1409.7508823643243
Order_No_7540,1189.165529629946
Order_No_8578,1409.7508823643243
Order_No_24917,1189.165529629946
Order_No_636,2071.506940567459
Order_No_15750,2181.799616934648
Order_No_12978,2512.6776460362157
Order_No_5831,1078.8728532627567
Order_No_18355,1740.6289114658916
Order_No_1016,1299.4582059971349
Order_No_13268,1078.8728532627567
Order_No_13003,1961.21426420027
Order_No_1697,1409.7508823643243
Order_No_14448,1299.4582059971349
Order_No_13108,2071.506940567459
Order_No_6802,3064.1410278721614
Order_No_14454,1850.9215878330808
Order_No_23903,2843.5556751377835
Order_No_4106,1409.7508823643243
Order_No_14689,1189.165529629946
Order_No_11355,1189.165529629946
Order_No_16455,1630.3362350987024
Order_No_15972,1189.165529629946
Order_No_1121,1409.7508823643243
Order_No_23767,1078.8728532627567
Order_No_12454,2071.506940567459
Order_No_2183,2181.799616934648
Order_No_10395,1850.9215878330808
Order_No_23792,1299.4582059971349
Order_No_1122,1299.4582059971349
Order_No_2353,1740.6289114658916
Order_No_21219,1409.7508823643243
Order_No_6700,2733.262998770594
Order_No_26034,2071.506940567459
Order_No_13386,2181.799616934648
Order_No_3755,637.7021477940002
Order_No_17307,3064.1410278721614
Order_No_23049,2843.5556751377835
Order_No_26899,2071.506940567459
Order_No_25833,1850.9215878330808
Order_No_3828,968.5801768955675
Order_No_13454,1520.0435587315133
Order_No_23590,2181.799616934648
Order_No_20451,1520.0435587315133
Order_No_2757,968.5801768955675
Order_No_13692,1740.6289114658916
Order_No_24450,2071.506940567459
Order_No_5596,1850.9215878330808
Order_No_23973,858.2875005283785
Order_No_18147,858.2875005283785
Order_No_16903,1630.3362350987024
Order_No_18036,2071.506940567459
Order_No_19219,1520.0435587315133
Order_No_10413,1189.165529629946
Order_No_13515,1630.3362350987024
Order_No_4864,1850.9215878330808
Order_No_22422,968.5801768955675
Order_No_23183,1520.0435587315133
Order_No_8015,2512.6776460362157
Order_No_22657,1630.3362350987024
Order_No_18025,1740.6289114658916
Order_No_23184,1078.8728532627567
Order_No_21169,2733.262998770594
Order_No_19984,1850.9215878330808
Order_No_98,1078.8728532627567
Order_No_10418,3064.1410278721614
Order_No_27376,1520.0435587315133
Order_No_23582,1078.8728532627567
Order_No_11804,1961.21426420027
Order_No_13210,968.5801768955675
Order_No_20615,2181.799616934648
Order_No_13936,858.2875005283785
Order_No_22658,1409.7508823643243
Order_No_4269,1630.3362350987024
Order_No_11791,3725.897086075296
Order_No_19481,1078.8728532627567
Order_No_6434,2953.848351504972
Order_No_13512,1630.3362350987024
Order_No_26682,1078.8728532627567
Order_No_19732,1961.21426420027
Order_No_19686,3615.6044097081067
Order_No_20272,968.5801768955675
Order_No_21065,1078.8728532627567
Order_No_11638,1630.3362350987024
Order_No_26140,1189.165529629946
Order_No_2569,2512.6776460362157
Order_No_8633,1078.8728532627567
Order_No_13149,1740.6289114658916
Order_No_26185,4056.7751151768634
Order_No_14108,1961.21426420027
Order_No_7904,1189.165529629946
Order_No_16467,1189.165529629946
Order_No_19970,1299.4582059971349
Order_No_18547,637.7021477940002
Order_No_16216,637.7021477940002
Order_No_15145,1078.8728532627567
Order_No_7141,1630.3362350987024
Order_No_21815,1409.7508823643243
Order_No_11281,1409.7508823643243
Order_No_1043,2843.5556751377835
Order_No_4721,1630.3362350987024
Order_No_22180,968.5801768955675
Order_No_27518,1740.6289114658916
Order_No_4123,1078.8728532627567
Order_No_7519,2512.6776460362157
Order_No_25652,1740.6289114658916
Order_No_17024,1078.8728532627567
Order_No_11118,1078.8728532627567
Order_No_1128,2071.506940567459
Order_No_10075,1189.165529629946
Order_No_8024,2292.0922933018373
Order_No_8934,1299.4582059971349
Order_No_21279,1299.4582059971349
Order_No_20438,1409.7508823643243
Order_No_27037,1409.7508823643243
Order_No_18603,1299.4582059971349
Order_No_21177,1630.3362350987024
Order_No_7457,747.9948241611893
Order_No_14620,637.7021477940002
Order_No_14469,1078.8728532627567
Order_No_11080,2733.262998770594
Order_No_14153,1961.21426420027
Order_No_5732,968.5801768955675
Order_No_23949,1409.7508823643243
Order_No_15927,1409.7508823643243
Order_No_21318,637.7021477940002
Order_No_27338,1409.7508823643243
Order_No_4386,1299.4582059971349
Order_No_9114,2181.799616934648
Order_No_16998,858.2875005283785
Order_No_7895,1078.8728532627567
Order_No_8945,2733.262998770594
Order_No_21154,1299.4582059971349
Order_No_3516,1740.6289114658916
Order_No_2669,1078.8728532627567
Order_No_11951,1299.4582059971349
Order_No_23684,1189.165529629946
Order_No_15181,968.5801768955675
Order_No_1188,1189.165529629946
Order_No_21284,2402.3849696690268
Order_No_16630,1189.165529629946
Order_No_1785,1630.3362350987024
Order_No_21789,1409.7508823643243
Order_No_21479,2071.506940567459
Order_No_23160,1409.7508823643243
Order_No_21519,968.5801768955675
Order_No_972,1299.4582059971349
Order_No_12761,1189.165529629946
Order_No_20182,1520.0435587315133
Order_No_8716,2181.799616934648
Order_No_10615,2292.0922933018373
Order_No_143,858.2875005283785
Order_No_21215,1630.3362350987024
Order_No_24519,968.5801768955675
Order_No_14722,1740.6289114658916
Order_No_7496,968.5801768955675
Order_No_6222,1409.7508823643243
Order_No_25548,1078.8728532627567
Order_No_18769,2181.799616934648
Order_No_23988,1520.0435587315133
Order_No_2793,1409.7508823643243
Order_No_14082,858.2875005283785
Order_No_14628,1409.7508823643243
Order_No_9768,1630.3362350987024
Order_No_23815,1850.9215878330808
Order_No_18823,968.5801768955675
Order_No_13817,968.5801768955675
Order_No_15557,1189.165529629946
Order_No_13779,2733.262998770594
Order_No_21922,1961.21426420027
Order_No_9449,1850.9215878330808
Order_No_6645,1520.0435587315133
Order_No_24718,2292.0922933018373
Order_No_6007,1850.9215878330808
Order_No_15231,2402.3849696690268
Order_No_19658,747.9948241611893
Order_No_16681,1078.8728532627567
Order_No_20181,1189.165529629946
Order_No_4134,2071.506940567459
Order_No_18248,1630.3362350987024
Order_No_24681,1299.4582059971349
Order_No_27897,1520.0435587315133
Order_No_13521,1409.7508823643243
Order_No_411,2512.6776460362157
Order_No_4116,1630.3362350987024
Order_No_16861,1299.4582059971349
Order_No_866,2181.799616934648
Order_No_20516,1630.3362350987024
Order_No_26962,1740.6289114658916
Order_No_19873,1078.8728532627567
Order_No_23515,858.2875005283785
Order_No_19574,2402.3849696690268
Order_No_16559,1299.4582059971349
Order_No_11723,1078.8728532627567
Order_No_20243,1078.8728532627567
Order_No_17881,2402.3849696690268
Order_No_19328,2292.0922933018373
Order_No_3604,2292.0922933018373
Order_No_73,747.9948241611893
Order_No_14377,858.2875005283785
Order_No_11238,2402.3849696690268
Order_No_432,3615.6044097081067
Order_No_8550,2402.3849696690268
Order_No_15072,2622.9703224034047
Order_No_27504,1078.8728532627567
Order_No_5539,1078.8728532627567
Order_No_9953,2622.9703224034047
Order_No_2271,1189.165529629946
Order_No_16344,1961.21426420027
Order_No_23993,1078.8728532627567
Order_No_26359,2843.5556751377835
Order_No_5431,1078.8728532627567
Order_No_6650,2292.0922933018373
Order_No_12307,1189.165529629946
Order_No_25031,1520.0435587315133
Order_No_14987,1078.8728532627567
Order_No_20039,1078.8728532627567
Order_No_7250,968.5801768955675
Order_No_26312,1078.8728532627567
Order_No_24763,1409.7508823643243
Order_No_7975,1189.165529629946
Order_No_4704,1299.4582059971349
Order_No_22783,968.5801768955675
Order_No_18743,2292.0922933018373
Order_No_26987,2292.0922933018373
Order_No_1527,858.2875005283785
Order_No_20617,968.5801768955675
Order_No_9539,858.2875005283785
Order_No_26927,968.5801768955675
Order_No_22276,3836.1897624424855
Order_No_11962,2512.6776460362157
Order_No_4499,1189.165529629946
Order_No_19542,1409.7508823643243
Order_No_9386,1078.8728532627567
Order_No_22969,1299.4582059971349
Order_No_19985,1299.4582059971349
Order_No_21856,1630.3362350987024
Order_No_3752,1630.3362350987024
Order_No_13832,1078.8728532627567
Order_No_9069,2622.9703224034047
Order_No_23071,1299.4582059971349
Order_No_1786,2622.9703224034047
Order_No_8058,2733.262998770594
Order_No_21608,2181.799616934648
Order_No_27429,1630.3362350987024
Order_No_14977,1189.165529629946
Order_No_19852,1409.7508823643243
Order_No_3479,2402.3849696690268
Order_No_4495,2292.0922933018373
Order_No_2058,858.2875005283785
Order_No_2194,858.2875005283785
Order_No_7325,1740.6289114658916
Order_No_17713,1409.7508823643243
Order_No_12668,1299.4582059971349
Order_No_21319,1409.7508823643243
Order_No_469,858.2875005283785
Order_No_20045,2402.3849696690268
Order_No_27728,1189.165529629946
Order_No_22466,968.5801768955675
Order_No_16501,747.9948241611893
Order_No_13598,1299.4582059971349
Order_No_13811,1299.4582059971349
Order_No_21777,1630.3362350987024
Order_No_6043,1078.8728532627567
Order_No_26830,3505.311733340918
Order_No_6762,2071.506940567459
Order_No_15305,3064.1410278721614
Order_No_4408,1409.7508823643243
Order_No_26137,1078.8728532627567
Order_No_23528,1189.165529629946
Order_No_3847,1189.165529629946
Order_No_548,1078.8728532627567
Order_No_3971,1299.4582059971349
Order_No_22542,1189.165529629946
Order_No_25995,2181.799616934648
Order_No_1253,1299.4582059971349
Order_No_8715,1409.7508823643243
Order_No_7484,2071.506940567459
Order_No_424,1189.165529629946
Order_No_20976,1078.8728532627567
Order_No_25201,3174.433704239351
Order_No_7929,2181.799616934648
Order_No_21643,1961.21426420027
Order_No_23435,1961.21426420027
Order_No_4520,1630.3362350987024
Order_No_1598,2071.506940567459
Order_No_27941,1409.7508823643243
Order_No_19603,1299.4582059971349
Order_No_27219,1740.6289114658916
Order_No_355,637.7021477940002
Order_No_10493,2733.262998770594
Order_No_17691,1630.3362350987024
Order_No_10058,2292.0922933018373
Order_No_17437,2292.0922933018373
Order_No_25176,2733.262998770594
Order_No_20320,1409.7508823643243
Order_No_881,2071.506940567459
Order_No_21454,1189.165529629946
Order_No_14836,1078.8728532627567
Order_No_17617,1740.6289114658916
Order_No_1801,1850.9215878330808
Order_No_26074,858.2875005283785
Order_No_22531,1299.4582059971349
Order_No_16642,1409.7508823643243
Order_No_16425,2733.262998770594
Order_No_7435,1740.6289114658916
Order_No_20694,1409.7508823643243
Order_No_23221,1409.7508823643243
Order_No_9787,1409.7508823643243
Order_No_22737,1189.165529629946
Order_No_963,2071.506940567459
Order_No_12765,747.9948241611893
Order_No_1908,1299.4582059971349
Order_No_22070,1630.3362350987024
Order_No_8952,2181.799616934648
Order_No_1286,968.5801768955675
Order_No_27178,1961.21426420027
Order_No_3400,1961.21426420027
Order_No_10938,2512.6776460362157
Order_No_1551,747.9948241611893
Order_No_11974,2071.506940567459
Order_No_14828,1299.4582059971349
Order_No_11624,2181.799616934648
Order_No_2416,1078.8728532627567
Order_No_21593,3174.433704239351
Order_No_9187,1961.21426420027
Order_No_25212,1189.165529629946
